patient_id	gene_symbol	NPX
GSM5176944	VCAN	0.0055
GSM5176944	VEGFA	1.1473
GSM5176944	VEGFC	1.4337
GSM5176944	VEGFD	0.6651
GSM5176944	VIM	1.0907
GSM5176944	VMO1	1.0734
GSM5176944	VNN2	-0.3091
GSM5176944	VPS37A	2.8285
GSM5176944	VPS53	4.109
GSM5176944	VSIG4	0.9576
GSM5176944	VSIR	2.0434
GSM5176944	VSTM1	0.0869
GSM5176944	VSTM2L	-0.3546
GSM5176944	VTA1	4.0574
GSM5176944	VTCN1	0.4503
GSM5176944	VWA1	0.2765
GSM5176944	VWC2	0.6004
GSM5176944	VWF	-1.3204
GSM5176944	WARS	1.2707
GSM5176944	WAS	2.6659
GSM5176944	WASF1	3.3699
GSM5176944	WASF3	1.0765
GSM5176944	WFDC12	0.0072
GSM5176944	WFDC2	0.0454
GSM5176944	WFIKKN1	0.487
GSM5176944	WFIKKN2	0.926
GSM5176944	WIF1	0.7393
GSM5176944	WISP1	1.8503
GSM5176944	WISP2	0.9628
GSM5176944	WNT9A	-0.0171
GSM5176944	WWP2	2.266
GSM5176944	XCL1	0.096
GSM5176944	XG	0.9122
GSM5176944	XPNPEP2	0.0156
GSM5176944	XRCC4	0.7605
GSM5176944	YES1	5.6526
GSM5176944	YTHDF3	3.5458
GSM5176944	ZBTB16	3.258
GSM5176944	ZBTB17	0.5835
GSM5176945	AARSD1	4.2567
GSM5176945	ABHD14B	2.1488
GSM5176945	ABL1	3.4407
GSM5176945	ACAA1	1.3216
GSM5176945	ACAN	0.1102
GSM5176945	ACE2	0.1685
GSM5176945	ACOX1	1.3384
GSM5176945	ACP5	0.9454
GSM5176945	ACP6	0.9812
GSM5176945	ACTA2	1.0485
GSM5176945	ACTN4	-0.1398
GSM5176945	ACVRL1	0.8799
GSM5176945	ACY1	1.1006
GSM5176945	ADA	2.1015
GSM5176945	ADA2	0.8826
GSM5176945	ADAM15	1.1882
GSM5176945	ADAM22	-0.2283
GSM5176945	ADAM23	0.3842
GSM5176945	ADAM8	0.4846
GSM5176945	ADAMTS13	0.0307
GSM5176945	ADAMTS15	1.8458
GSM5176945	ADAMTS16	0.8309
GSM5176945	ADAMTS8	0.633
GSM5176945	ADCYAP1R1	0.1147
GSM5176945	ADGRB3	-0.183
GSM5176945	ADGRE2	0.677
GSM5176945	ADGRG1	0.3088
GSM5176945	ADGRG2	-0.0061
GSM5176945	ADH4	0.7111
GSM5176945	ADM	1.0505
GSM5176945	AFP	-0.2119
GSM5176945	AGER	-0.4041
GSM5176945	AGR2	-1.0564
GSM5176945	AGR3	0.2
GSM5176945	AGRN	1.3186
GSM5176945	AGRP	0.9693
GSM5176945	AGXT	0.6132
GSM5176945	AHCY	3.0839
GSM5176945	AHSP	2.6014
GSM5176945	AIF1	1.2337
GSM5176945	AIFM1	4.5461
GSM5176945	AK1	3.4467
GSM5176945	AKR1B1	3.5013
GSM5176945	AKR1C4	0.033
GSM5176945	AKT1S1	4.7359
GSM5176945	AKT3	2.4407
GSM5176945	ALCAM	1.0533
GSM5176945	ALDH1A1	1.1133
GSM5176945	ALDH3A1	0.221
GSM5176945	ALPP	1.4814
GSM5176945	AMBN	0.1795
GSM5176945	AMBP	0.5591
GSM5176945	AMFR	1.6155
GSM5176945	AMIGO2	0.8911
GSM5176945	AMN	0.9875
GSM5176945	AMY2A	0.6856
GSM5176945	AMY2B	0.889
GSM5176945	ANG	0.7769
GSM5176945	ANGPT1	2.974
GSM5176945	ANGPT2	1.2615
GSM5176945	ANGPTL1	0.3513
GSM5176945	ANGPTL2	2.0497
GSM5176945	ANGPTL3	0.3886
GSM5176945	ANGPTL4	1.5403
GSM5176945	ANGPTL7	0.0492
GSM5176945	ANKRD54	1.7078
GSM5176945	ANPEP	0.1387
GSM5176945	ANXA10	1.5156
GSM5176945	ANXA11	4.5154
GSM5176945	ANXA3	3.0734
GSM5176945	ANXA4	3.6215
GSM5176945	ANXA5	2.2173
GSM5176945	AOC1	-0.5187
GSM5176945	AOC3	1.0057
GSM5176945	APBB1IP	1.348
GSM5176945	APEX1	2.2225
GSM5176945	APLP1	0.5624
GSM5176945	APOH	0.0387
GSM5176945	APOM	0.7211
GSM5176945	APP	1.8018
GSM5176945	APRT	3.9716
GSM5176945	AREG	-0.1296
GSM5176945	ARG1	1.1548
GSM5176945	ARHGAP1	1.427
GSM5176945	ARHGAP25	1.2372
GSM5176945	ARHGEF12	5.4459
GSM5176945	ARID4B	0.1623
GSM5176945	ARNT	-2.2089
GSM5176945	ARSA	1.5393
GSM5176945	ARSB	2.3462
GSM5176945	ART3	-0.9798
GSM5176945	ARTN	0.3889
GSM5176945	ASAH2	0.7557
GSM5176945	ASGR1	0.4473
GSM5176945	ATF2	0.0168
GSM5176945	ATG4A	3.2565
GSM5176945	ATOX1	3.1665
GSM5176945	ATP5IF1	7.1587
GSM5176945	ATP5PO	0.2007
GSM5176945	ATP6AP2	0.0565
GSM5176945	ATP6V1D	0.1378
GSM5176945	ATP6V1F	1.4945
GSM5176945	ATXN10	-1.1885
GSM5176945	AXIN1	5.1358
GSM5176945	AXL	-0.3116
GSM5176945	AZU1	1.1113
GSM5176945	B4GALT1	0.2109
GSM5176945	B4GAT1	0.8249
GSM5176945	BACH1	3.2223
GSM5176945	BAG3	-0.1736
GSM5176945	BAG6	2.3312
GSM5176945	BAIAP2	1.0754
GSM5176945	BAMBI	0.6423
GSM5176945	BANK1	6.0964
GSM5176945	BAX	3.7344
GSM5176945	BCAM	0.4334
GSM5176945	BCAN	-0.1051
GSM5176945	BCL2L11	1.2964
GSM5176945	BCR	3.659
GSM5176945	BGN	-3.3507
GSM5176945	BID	1.1592
GSM5176945	BIN2	5.2073
GSM5176945	BIRC2	1.0546
GSM5176945	BLMH	1.7652
GSM5176945	BLVRB	1.7494
GSM5176945	BMP4	-0.8012
GSM5176945	BMP6	1.1512
GSM5176945	BOC	0.4648
GSM5176945	BPIFB1	2.4281
GSM5176945	BRK1	0.4645
GSM5176945	BSG	0.3637
GSM5176945	BST1	0.7403
GSM5176945	BST2	1.0724
GSM5176945	BTC	2.0196
GSM5176945	BTN2A1	0.4284
GSM5176945	BTN3A2	1.5978
GSM5176945	C19orf12	0.8585
GSM5176945	C1QA	0.1681
GSM5176945	C1QTNF1	0.9159
GSM5176945	C2	0.7727
GSM5176945	C2CD2L	1.4714
GSM5176945	C4BPB	0.7206
GSM5176945	CA1	1.9953
GSM5176945	CA11	0.132
GSM5176945	CA12	-0.2799
GSM5176945	CA13	7.0777
GSM5176945	CA14	-0.1098
GSM5176945	CA2	3.1308
GSM5176945	CA3	0.8773
GSM5176945	CA4	0.7691
GSM5176945	CA5A	1.5865
GSM5176945	CA6	-0.138
GSM5176945	CA9	-0.1316
GSM5176945	CALB1	-0.5938
GSM5176945	CALB2	0.5762
GSM5176945	CALCA	0.0826
GSM5176945	CALCOCO1	6.4497
GSM5176945	CAMKK1	1.3431
GSM5176945	CANT1	0.6241
GSM5176945	CAPG	0.8656
GSM5176945	CARHSP1	2.5646
GSM5176945	CASC4	2.5115
GSM5176945	CASP1	0.7412
GSM5176945	CASP10	2.2349
GSM5176945	CASP2	2.4395
GSM5176945	CASP3	6.4232
GSM5176945	CASP8	1.9668
GSM5176945	CBLIF	-1.3806
GSM5176945	CBLN4	0.7515
GSM5176945	CC2D1A	4.3513
GSM5176945	CCDC80	0.4381
GSM5176945	CCL11	-0.3375
GSM5176945	CCL13	0.6356
GSM5176945	CCL14	1.3885
GSM5176945	CCL15	0.6077
GSM5176945	CCL16	1.6522
GSM5176945	CCL17	2.9703
GSM5176945	CCL18	1.3528
GSM5176945	CCL19	1.5096
GSM5176945	CCL2	-0.1695
GSM5176945	CCL20	0.3854
GSM5176945	CCL21	1.0989
GSM5176945	CCL22	1.8804
GSM5176945	CCL23	-0.1208
GSM5176945	CCL24	0.2181
GSM5176945	CCL25	0.5683
GSM5176945	CCL26	3.2397
GSM5176945	CCL27	-0.8698
GSM5176945	CCL28	1.785
GSM5176945	CCL3	2.0794
GSM5176945	CCL4	2.2327
GSM5176945	CCL5	4.1464
GSM5176945	CCL7	1.9255
GSM5176945	CCL8	-2.3642
GSM5176945	CCN1	-1.0352
GSM5176945	CCN2	2.2857
GSM5176945	CCN3	1.2932
GSM5176945	CCS	3.021
GSM5176945	CCT5	1.0243
GSM5176945	CD109	0.5756
GSM5176945	CD14	0.6877
GSM5176945	CD160	0.2981
GSM5176945	CD163	0.5833
GSM5176945	CD164	0.7501
GSM5176945	CD177	-0.4632
GSM5176945	CD1C	0.648
GSM5176945	CD200	0.8364
GSM5176945	CD200R1	1.0208
GSM5176945	CD207	-0.1578
GSM5176945	CD209	-0.1028
GSM5176945	CD22	1.6908
GSM5176945	CD244	1.5473
GSM5176945	CD27	0.9697
GSM5176945	CD274	1.7168
GSM5176945	CD276	0.4206
GSM5176945	CD28	0.5865
GSM5176945	CD2AP	3.0031
GSM5176945	CD300C	0.1877
GSM5176945	CD300E	0.9454
GSM5176945	CD300LF	1.5934
GSM5176945	CD300LG	1.3615
GSM5176945	CD302	0.2717
GSM5176945	CD33	0.9133
GSM5176945	CD34	0.6498
GSM5176945	CD38	0.8475
GSM5176945	CD4	0.573
GSM5176945	CD40	3.6276
GSM5176945	CD40LG	3.4364
GSM5176945	CD46	0.716
GSM5176945	CD48	0.7703
GSM5176945	CD5	0.5027
GSM5176945	CD55	0.1795
GSM5176945	CD58	0.3179
GSM5176945	CD59	1.0606
GSM5176945	CD6	1.0705
GSM5176945	CD63	2.0622
GSM5176945	CD69	5.1875
GSM5176945	CD70	0.9999
GSM5176945	CD74	1.2859
GSM5176945	CD79B	1.4299
GSM5176945	CD83	1.2305
GSM5176945	CD84	0.9531
GSM5176945	CD8A	0.9563
GSM5176945	CD93	-0.1247
GSM5176945	CD97	0.9252
GSM5176945	CD99	0.8421
GSM5176945	CD99L2	0.6091
GSM5176945	CDC27	1.081
GSM5176945	CDC37	3.9276
GSM5176945	CDCP1	2.8743
GSM5176945	CDH1	-0.1769
GSM5176945	CDH15	-0.5895
GSM5176945	CDH17	1.3228
GSM5176945	CDH2	0.7853
GSM5176945	CDH3	-0.1321
GSM5176945	CDH5	1.6883
GSM5176945	CDH6	0.4624
GSM5176945	CDHR1	-0.7945
GSM5176945	CDHR2	1.7128
GSM5176945	CDHR5	1.2831
GSM5176945	CDKN1A	5.6243
GSM5176945	CDKN2D	4.8541
GSM5176945	CDNF	0.9113
GSM5176945	CDON	0.3647
GSM5176945	CDSN	0.7626
GSM5176945	CEACAM1	0.8742
GSM5176945	CEACAM21	0.6113
GSM5176945	CEACAM3	0.2928
GSM5176945	CEACAM5	1.2385
GSM5176945	CEACAM8	1.2524
GSM5176945	CEBPB	1.0413
GSM5176945	CELA3A	1.4166
GSM5176945	CEP164	-0.4569
GSM5176945	CEP85	3.1814
GSM5176945	CERT	2.3153
GSM5176945	CES1	0.6451
GSM5176945	CES2	1.5412
GSM5176945	CES3	-0.6793
GSM5176945	CETN2	1.6856
GSM5176945	CFC1	0.8302
GSM5176945	CGA	1.4004
GSM5176945	CGREF1	0.9615
GSM5176945	CHAC2	2.4236
GSM5176945	CHEK2	0.8937
GSM5176945	CHGB	1.3668
GSM5176945	CHI3L1	2.239
GSM5176945	CHIT1	3.9355
GSM5176945	CHL1	0.5118
GSM5176945	CHMP1A	4.0833
GSM5176945	CHRDL1	1.4372
GSM5176945	CHRDL2	-0.6312
GSM5176945	CIAPIN1	4.3482
GSM5176945	CKAP4	1.0622
GSM5176945	CKMT1A_CKMT1B	1.4364
GSM5176945	CLC	0.2996
GSM5176945	CLEC10A	0.6416
GSM5176945	CLEC11A	0.9307
GSM5176945	CLEC14A	0.4951
GSM5176945	CLEC1A	1.8038
GSM5176945	CLEC1B	5.5146
GSM5176945	CLEC4A	1.1882
GSM5176945	CLEC4C	0.3298
GSM5176945	CLEC4D	1.3354
GSM5176945	CLEC4G	1.5716
GSM5176945	CLEC5A	0.7048
GSM5176945	CLEC6A	1.3597
GSM5176945	CLEC7A	0.4586
GSM5176945	CLIP2	6.8452
GSM5176945	CLMP	0.2323
GSM5176945	CLPP	3.099
GSM5176945	CLPS	0.762
GSM5176945	CLSPN	0.4253
GSM5176945	CLSTN1	0.2203
GSM5176945	CLSTN2	0.5405
GSM5176945	CLTA	0.805
GSM5176945	CLUL1	-0.2747
GSM5176945	CNDP1	-0.5754
GSM5176945	CNPY2	0.4853
GSM5176945	CNPY4	3.2653
GSM5176945	CNST	5.8841
GSM5176945	CNTN1	1.085
GSM5176945	CNTN2	0.1744
GSM5176945	CNTN3	0.3847
GSM5176945	CNTN4	-0.1646
GSM5176945	CNTN5	0.9138
GSM5176945	CNTNAP2	0.8768
GSM5176945	COL18A1	1.1742
GSM5176945	COL1A1	0.9646
GSM5176945	COL4A1	0.5766
GSM5176945	COL6A3	1.6314
GSM5176945	COL9A1	0.4725
GSM5176945	COLEC12	0.9886
GSM5176945	COMP	0.1151
GSM5176945	COMT	4.4246
GSM5176945	COPE	0.0426
GSM5176945	CORO1A	4.661
GSM5176945	COX5B	1.4221
GSM5176945	CPA1	0.1037
GSM5176945	CPA2	-0.9014
GSM5176945	CPB1	0.3105
GSM5176945	CPE	0.8979
GSM5176945	CPM	-0.011
GSM5176945	CPPED1	2.7005
GSM5176945	CPVL	1.0396
GSM5176945	CPXM1	1.6511
GSM5176945	CR2	0.9415
GSM5176945	CRACR2A	5.2312
GSM5176945	CRADD	5.417
GSM5176945	CREG1	0.661
GSM5176945	CRELD2	1.9046
GSM5176945	CRH	-0.6891
GSM5176945	CRHBP	0.5611
GSM5176945	CRHR1	-0.0744
GSM5176945	CRIM1	1.1175
GSM5176945	CRIP2	-0.3153
GSM5176945	CRISP2	1.3877
GSM5176945	CRKL	6.3533
GSM5176945	CRLF1	0.1291
GSM5176945	CRNN	3.0801
GSM5176945	CRTAC1	0.6139
GSM5176945	CRTAM	0.0056
GSM5176945	CRX	-0.7374
GSM5176945	CSF1	0.1303
GSM5176945	CSF2RA	0.7991
GSM5176945	CSF3	2.1129
GSM5176945	CST3	0.8395
GSM5176945	CST5	-0.2103
GSM5176945	CST6	1.4017
GSM5176945	CST7	3.2292
GSM5176945	CSTB	2.4981
GSM5176945	CTF1	2.3486
GSM5176945	CTRB1	0.569
GSM5176945	CTRC	0.9143
GSM5176945	CTSB	0.4927
GSM5176945	CTSC	0.308
GSM5176945	CTSD	0.2756
GSM5176945	CTSF	0.2117
GSM5176945	CTSH	2.036
GSM5176945	CTSL	1.3651
GSM5176945	CTSO	0.5987
GSM5176945	CTSS	1.0237
GSM5176945	CTSV	1.1102
GSM5176945	CTSZ	-0.2943
GSM5176945	CX3CL1	0.8463
GSM5176945	CXADR	0.5358
GSM5176945	CXCL1	4.7027
GSM5176945	CXCL10	1.3316
GSM5176945	CXCL11	2.796
GSM5176945	CXCL12	2.5586
GSM5176945	CXCL13	1.6714
GSM5176945	CXCL14	-0.109
GSM5176945	CXCL16	0.5146
GSM5176945	CXCL17	2.0619
GSM5176945	CXCL3	6.5163
GSM5176945	CXCL5	7.9437
GSM5176945	CXCL6	3.3031
GSM5176945	CXCL8	6.0347
GSM5176945	CXCL9	1.9876
GSM5176945	DAB2	4.517
GSM5176945	DAG1	2.4662
GSM5176945	DAPP1	4.7126
GSM5176945	DARS	4.3151
GSM5176945	DBI	3.8687
GSM5176945	DBNL	6.4582
GSM5176945	DCBLD2	0.673
GSM5176945	DCN	0.5434
GSM5176945	DCTN1	4.5572
GSM5176945	DCTN2	3.7569
GSM5176945	DCTN6	0.9387
GSM5176945	DCTPP1	0.6706
GSM5176945	DCXR	1.2228
GSM5176945	DDAH1	0.9256
GSM5176945	DDC	-0.2653
GSM5176945	DDR1	0.2234
GSM5176945	DDX58	1.0085
GSM5176945	DECR1	5.2682
GSM5176945	DEFA1_DEFA1B	0.2854
GSM5176945	DEFB4A_DEFB4B	-1.9365
GSM5176945	DFFA	3.5
GSM5176945	DGKZ	0.4814
GSM5176945	DIABLO	6.6611
GSM5176945	DKK1	2.801
GSM5176945	DKK3	0.5105
GSM5176945	DKK4	1.6778
GSM5176945	DKKL1	-1.1394
GSM5176945	DLK1	-0.3217
GSM5176945	DLL1	0.6946
GSM5176945	DNAJA2	5.5558
GSM5176945	DNAJB1	5.1686
GSM5176945	DNAJB8	1.5658
GSM5176945	DNER	0.6328
GSM5176945	DNMBP	3.6015
GSM5176945	DNPH1	3.6898
GSM5176945	DOK2	7.3174
GSM5176945	DPEP1	-0.2495
GSM5176945	DPEP2	1.36
GSM5176945	DPP10	0.7656
GSM5176945	DPP4	0.6528
GSM5176945	DPP6	0.4098
GSM5176945	DPP7	2.8276
GSM5176945	DPT	1.3809
GSM5176945	DPY30	1.7656
GSM5176945	DRAXIN	0.201
GSM5176945	DRG2	2.2065
GSM5176945	DSC2	0.1633
GSM5176945	DSG2	0.0977
GSM5176945	DSG3	-0.0682
GSM5176945	DSG4	-0.3171
GSM5176945	DTX3	0.4766
GSM5176945	DUOX2	1.1992
GSM5176945	DUSP3	0.5325
GSM5176945	EBAG9	5.0267
GSM5176945	EBI3_IL27	0.8113
GSM5176945	ECE1	0.7873
GSM5176945	EDA2R	0.7557
GSM5176945	EDAR	1.9841
GSM5176945	EDIL3	-0.3947
GSM5176945	EFEMP1	0.6305
GSM5176945	EFNA1	1.0152
GSM5176945	EFNA4	0.7369
GSM5176945	EGF	5.3313
GSM5176945	EGFL7	1.112
GSM5176945	EGFR	1.1374
GSM5176945	EGLN1	2.0352
GSM5176945	EIF4B	4.1547
GSM5176945	EIF4EBP1	3.5198
GSM5176945	EIF4G1	6.8107
GSM5176945	EIF5A	-0.1708
GSM5176945	ELOA	1.308
GSM5176945	ENAH	1.5501
GSM5176945	ENG	1.0655
GSM5176945	ENO1	4.0951
GSM5176945	ENO2	2.9822
GSM5176945	ENPP2	1.2664
GSM5176945	ENPP5	0.5093
GSM5176945	ENPP7	1.0114
GSM5176945	ENTPD2	0.7519
GSM5176945	ENTPD5	0.7212
GSM5176945	ENTPD6	1.0779
GSM5176945	EPCAM	0.0266
GSM5176945	EPHA1	-0.4393
GSM5176945	EPHA10	-1.1579
GSM5176945	EPHA2	0.5916
GSM5176945	EPHB4	0.6036
GSM5176945	EPHB6	0.1811
GSM5176945	EPHX2	0.6664
GSM5176945	EPO	-0.5876
GSM5176945	EPS8L2	0.3501
GSM5176945	ERBB2	1.0174
GSM5176945	ERBB3	1.1015
GSM5176945	ERBB4	0.9491
GSM5176945	ERBIN	3.755
GSM5176945	EREG	1.012
GSM5176945	ERP44	0.7531
GSM5176945	ESAM	0.9308
GSM5176945	ESM1	1.5342
GSM5176945	EZR	0.9697
GSM5176945	F11R	2.8963
GSM5176945	F2R	2.6594
GSM5176945	F3	0.5962
GSM5176945	F7	0.279
GSM5176945	F9	0.2092
GSM5176945	FABP1	3.3571
GSM5176945	FABP2	1.9515
GSM5176945	FABP4	2.6491
GSM5176945	FABP5	3.8273
GSM5176945	FABP6	1.8627
GSM5176945	FABP9	0.7823
GSM5176945	FADD	4.8032
GSM5176945	FAM3B	0.507
GSM5176945	FAM3C	0.8208
GSM5176945	FAP	0.7509
GSM5176945	FAS	0.1806
GSM5176945	FASLG	0.2099
GSM5176945	FBP1	2.1033
GSM5176945	FCAR	1.3868
GSM5176945	FCER2	0.9937
GSM5176945	FCGR2A	0.823
GSM5176945	FCGR2B	0.7589
GSM5176945	FCGR3B	0.0061
GSM5176945	FCN2	0.8639
GSM5176945	FCRL1	0.3698
GSM5176945	FCRL2	0.8344
GSM5176945	FCRL3	-0.1672
GSM5176945	FCRL5	2.0088
GSM5176945	FCRL6	-1.0813
GSM5176945	FCRLB	0.9146
GSM5176945	FEN1	0.6161
GSM5176945	FES	0.9733
GSM5176945	FETUB	0.7591
GSM5176945	FGF19	-0.3928
GSM5176945	FGF2	1.3341
GSM5176945	FGF21	2.619
GSM5176945	FGF23	1.0253
GSM5176945	FGF5	0.7164
GSM5176945	FGFBP1	0.856
GSM5176945	FGFR1OP	2.1102
GSM5176945	FGFR2	0.5472
GSM5176945	FGR	2.3015
GSM5176945	FHIT	4.076
GSM5176945	FIS1	4.5501
GSM5176945	FKBP1B	2.3573
GSM5176945	FKBP4	1.9066
GSM5176945	FKBP5	4.3625
GSM5176945	FKBP7	1.4194
GSM5176945	FLI1	2.7185
GSM5176945	FLRT2	0.39
GSM5176945	FLT1	1.0607
GSM5176945	FLT3	-0.126
GSM5176945	FLT3LG	1.3633
GSM5176945	FLT4	1.7668
GSM5176945	FMNL1	1.255
GSM5176945	FMR1	0.1019
GSM5176945	FOLR1	0.8658
GSM5176945	FOLR2	0.23
GSM5176945	FOLR3	2.2928
GSM5176945	FOPNL	2.2111
GSM5176945	FOSB	0.0561
GSM5176945	FOXO1	4.1492
GSM5176945	FOXO3	1.884
GSM5176945	FRZB	0.0485
GSM5176945	FST	1.3417
GSM5176945	FSTL3	0.7441
GSM5176945	FUCA1	1.7036
GSM5176945	FURIN	0.6944
GSM5176945	FUS	0.6981
GSM5176945	FUT3_FUT5	0.2936
GSM5176945	FUT8	1.8863
GSM5176945	FXN	3.8975
GSM5176945	FXYD5	2.4008
GSM5176945	FYB1	6.0194
GSM5176945	GAL	0.2257
GSM5176945	GALNT10	0.8785
GSM5176945	GALNT2	0.4467
GSM5176945	GALNT3	0.1884
GSM5176945	GALNT7	0.3918
GSM5176945	GAS6	0.7474
GSM5176945	GBP2	0.6417
GSM5176945	GBP4	2.4739
GSM5176945	GCG	-1.9905
GSM5176945	GCNT1	0.4866
GSM5176945	GDF15	1.1083
GSM5176945	GDF2	-0.2854
GSM5176945	GDNF	0.8704
GSM5176945	GFAP	0.2271
GSM5176945	GFER	3.1532
GSM5176945	GFOD2	-0.517
GSM5176945	GFRA1	0.9209
GSM5176945	GFRA2	0.0559
GSM5176945	GFRA3	-0.1617
GSM5176945	GGA1	0.6046
GSM5176945	GGH	0.4972
GSM5176945	GGT1	0.8321
GSM5176945	GGT5	0.4097
GSM5176945	GH1	1.8797
GSM5176945	GH2	-0.5051
GSM5176945	GHRHR	0.1031
GSM5176945	GHRL	1.8913
GSM5176945	GKN1	0.8349
GSM5176945	GLB1	0.8278
GSM5176945	GLO1	0.2725
GSM5176945	GLOD4	2.7937
GSM5176945	GLRX	3.0575
GSM5176945	GLT8D2	-0.2503
GSM5176945	GMPR	4.8898
GSM5176945	GNE	2.4391
GSM5176945	GNLY	-0.8016
GSM5176945	GOPC	5.2045
GSM5176945	GP1BA	0.5167
GSM5176945	GP2	1.926
GSM5176945	GP6	4.4715
GSM5176945	GPA33	0.127
GSM5176945	GPC1	-0.072
GSM5176945	GPC5	-0.006
GSM5176945	GPKOW	0.8179
GSM5176945	GPNMB	1.2419
GSM5176945	GPR37	2.048
GSM5176945	GRAP2	6.0601
GSM5176945	GRK5	0.7215
GSM5176945	GRN	0.7431
GSM5176945	GRPEL1	1.386
GSM5176945	GSAP	-2.8605
GSM5176945	GSTA1	1.2805
GSM5176945	GSTA3	0.754
GSM5176945	GSTP1	0.8358
GSM5176945	GUCA2A	0.1232
GSM5176945	GUSB	1.5464
GSM5176945	GYS1	6.5314
GSM5176945	GZMA	1.0117
GSM5176945	GZMB	0.7165
GSM5176945	GZMH	1.8257
GSM5176945	HAGH	4.8255
GSM5176945	HAO1	1.6943
GSM5176945	HARS	4.1366
GSM5176945	HAVCR1	-1.2638
GSM5176945	HAVCR2	0.4912
GSM5176945	HBEGF	1.6258
GSM5176945	HBQ1	1.5802
GSM5176945	HCLS1	3.8506
GSM5176945	HDGF	4.6318
GSM5176945	HEBP1	1.2819
GSM5176945	HEXIM1	4.8668
GSM5176945	HGF	1.3657
GSM5176945	HGS	2.1724
GSM5176945	HK2	0.4096
GSM5176945	HLA-DRA	1.8001
GSM5176945	HLA-E	1.2484
GSM5176945	HMBS	2.0175
GSM5176945	HMOX1	1.4583
GSM5176945	HMOX2	1.5836
GSM5176945	HNMT	1.113
GSM5176945	HNRNPK	2.5916
GSM5176945	HPCAL1	4.678
GSM5176945	HPGDS	0.3603
GSM5176945	HS3ST3B1	0.9749
GSM5176945	HS6ST1	0.111
GSM5176945	HSD11B1	0.0442
GSM5176945	HSP90B1	-0.3401
GSM5176945	HSPA1A	3.2964
GSM5176945	HSPB1	6.2395
GSM5176945	HSPB6	-0.4243
GSM5176945	HSPG2	0.4786
GSM5176945	HTRA2	3.0133
GSM5176945	HYAL1	0.6709
GSM5176945	HYOU1	0.7976
GSM5176945	ICA1	2.7079
GSM5176945	ICAM1	1.1936
GSM5176945	ICAM2	1.676
GSM5176945	ICAM3	1.5158
GSM5176945	ICAM4	0.2437
GSM5176945	ICAM5	0.3457
GSM5176945	ICOSLG	-0.0135
GSM5176945	IDI2	0.0798
GSM5176945	IDS	0.3392
GSM5176945	IDUA	0.3872
GSM5176945	IFNG	0.9512
GSM5176945	IFNGR1	0.476
GSM5176945	IFNGR2	0.206
GSM5176945	IFNL1	0.5664
GSM5176945	IFNLR1	0.845
GSM5176945	IGF1R	0.818
GSM5176945	IGF2R	0.9766
GSM5176945	IGFBP1	2.6069
GSM5176945	IGFBP2	0.7262
GSM5176945	IGFBP3	-0.0892
GSM5176945	IGFBP4	1.1229
GSM5176945	IGFBP6	0.7929
GSM5176945	IGFBP7	1.2794
GSM5176945	IGFBPL1	0.3716
GSM5176945	IGSF3	0.375
GSM5176945	IGSF8	0.9672
GSM5176945	IKBKG	4.6375
GSM5176945	IKZF2	0.753
GSM5176945	IL10	-7.0129
GSM5176945	IL10RA	0.4656
GSM5176945	IL10RB	0.1089
GSM5176945	IL11	1.1083
GSM5176945	IL12A_IL12B	0.9303
GSM5176945	IL12B	0.9925
GSM5176945	IL12RB1	0.7688
GSM5176945	IL13	-0.2354
GSM5176945	IL13RA1	0.9588
GSM5176945	IL15	1.3514
GSM5176945	IL15RA	0.0866
GSM5176945	IL16	1.1543
GSM5176945	IL17A	-0.6646
GSM5176945	IL17C	-0.0849
GSM5176945	IL17D	1.6844
GSM5176945	IL17F	0.7438
GSM5176945	IL17RA	1.7508
GSM5176945	IL17RB	0.4107
GSM5176945	IL18	1.5674
GSM5176945	IL18BP	0.1894
GSM5176945	IL18R1	1.2643
GSM5176945	IL18RAP	-0.4617
GSM5176945	IL19	0.3799
GSM5176945	IL1A	0.2021
GSM5176945	IL1B	1.2011
GSM5176945	IL1R1	0.65
GSM5176945	IL1R2	0.6116
GSM5176945	IL1RAP	-0.0491
GSM5176945	IL1RL1	-0.5203
GSM5176945	IL1RL2	1.0872
GSM5176945	IL1RN	0.2729
GSM5176945	IL2	0.3246
GSM5176945	IL20	-0.8275
GSM5176945	IL20RA	0.0861
GSM5176945	IL22RA1	0.6821
GSM5176945	IL24	0.1021
GSM5176945	IL2RA	0.6078
GSM5176945	IL2RB	0.3447
GSM5176945	IL32	1.2301
GSM5176945	IL33	0.5428
GSM5176945	IL34	0.5416
GSM5176945	IL3RA	0.7603
GSM5176945	IL4	-0.288
GSM5176945	IL4R	0.4369
GSM5176945	IL5	-5.392
GSM5176945	IL5RA	0.603
GSM5176945	IL6	10.908
GSM5176945	IL6R	0.4461
GSM5176945	IL6ST	0.7341
GSM5176945	IL7	2.7009
GSM5176945	IL7R	1.3104
GSM5176945	ILKAP	1.2822
GSM5176945	IMPA1	2.2218
GSM5176945	ING1	0.0697
GSM5176945	INHBC	-0.0835
GSM5176945	INPP1	2.0858
GSM5176945	INPPL1	4.6257
GSM5176945	IPCEF1	3.438
GSM5176945	IQGAP2	1.8756
GSM5176945	IRAK1	4.7151
GSM5176945	IRAK4	5.2623
GSM5176945	ISLR2	1.2373
GSM5176945	ISM1	-0.4516
GSM5176945	ITGA11	0.2005
