patient_id	gene_symbol	NPX
sample_3	HMBS	0.86
sample_3	HMCN2	0.00
sample_3	HMGCL	0.18
sample_3	HMGCS1	0.00
sample_3	HMMR	0.00
sample_3	HMOX1	0.00
sample_3	HMOX2	0.00
sample_3	HNF1A	0.00
sample_3	HNMT	0.00
sample_3	HNRNPK	0.00
sample_3	HNRNPUL1	0.00
sample_3	HPCAL1	-0.73
sample_3	HPGDS	-0.33
sample_3	HPSE	0.13
sample_3	HRAS	0.00
sample_3	HRC	-0.02
sample_3	HRG	0.00
sample_3	HS1BP3	0.00
sample_3	HS3ST3B1	0.00
sample_3	HS6ST1	0.09
sample_3	HS6ST2	0.10
sample_3	HSBP1	-0.04
sample_3	HSD11B1	-0.29
sample_3	HSD17B14	0.09
sample_3	HSD17B3	0.61
sample_3	HSDL2	0.00
sample_3	HSP90B1	-0.48
sample_3	HSPA1A	0.42
sample_3	HSPA2	0.13
sample_3	HSPB1	-0.76
sample_3	HSPB6	0.24
sample_3	HSPG2	0.37
sample_3	HTR1A	0.51
sample_3	HTR1B	0.00
sample_3	HTRA2	-0.52
sample_3	HYAL1	0.09
sample_3	HYOU1	0.00
sample_3	ICA1	-0.58
sample_3	ICAM1	0.00
sample_3	ICAM2	-0.20
sample_3	ICAM3	0.00
sample_3	ICAM4	0.38
sample_3	ICAM5	0.18
sample_3	ICOSLG	0.00
sample_3	ID4	0.32
sample_3	IDI2	0.35
sample_3	IDO1	0.22
sample_3	IDS	0.09
sample_3	IDUA	0.27
sample_3	IFI30	0.00
sample_3	IFIT1	0.00
sample_3	IFIT3	0.00
sample_3	IFNAR1	0.00
sample_3	IFNG	0.00
sample_3	IFNGR1	0.26
sample_3	IFNGR2	0.00
sample_3	IFNL1	0.83
sample_3	IFNL2	0.00
sample_3	IFNLR1	0.00
sample_3	IFNW1	0.00
sample_3	IFT20	0.04
sample_3	IGBP1	0.00
sample_3	IGDCC3	0.15
sample_3	IGDCC4	0.02
sample_3	IGF1R	0.05
sample_3	IGF2BP3	0.00
sample_3	IGF2R	0.00
sample_3	IGFBP1	0.00
sample_3	IGFBP2	0.00
sample_3	IGFBP3	0.00
sample_3	IGFBP4	0.46
sample_3	IGFBP6	0.00
sample_3	IGFBP7	0.30
sample_3	IGFBPL1	0.00
sample_3	IGFL4	0.37
sample_3	IGHMBP2	0.00
sample_3	IGLC2	0.00
sample_3	IGLON5	0.27
sample_3	IGSF21	0.00
sample_3	IGSF3	0.00
sample_3	IGSF8	-0.20
sample_3	IGSF9	0.00
sample_3	IKBKG	0.00
sample_3	IKZF2	0.00
sample_3	IL10	-0.81
sample_3	IL10RA	0.00
sample_3	IL10RB	0.30
sample_3	IL11	2.12
sample_3	IL12A_IL12B	-0.79
sample_3	IL12B	-0.40
sample_3	IL12RB1	0.00
sample_3	IL12RB2	0.13
sample_3	IL13	0.00
sample_3	IL13RA1	0.00
sample_3	IL13RA2	0.00
sample_3	IL15	0.16
sample_3	IL15RA	0.00
sample_3	IL16	0.17
sample_3	IL17A	0.00
sample_3	IL17C	0.00
sample_3	IL17D	-0.03
sample_3	IL17F	-0.01
sample_3	IL17RA	0.00
sample_3	IL17RB	0.00
sample_3	IL18	0.49
sample_3	IL18BP	0.20
sample_3	IL18R1	0.00
sample_3	IL18RAP	0.00
sample_3	IL19	1.65
sample_3	IL1A	-0.22
sample_3	IL1B	0.00
sample_3	IL1R1	0.00
sample_3	IL1R2	0.05
sample_3	IL1RAP	0.00
sample_3	IL1RL1	0.00
sample_3	IL1RL2	0.08
sample_3	IL1RN	0.25
sample_3	IL2	-0.47
sample_3	IL20	-0.45
sample_3	IL20RA	-0.27
sample_3	IL20RB	-0.04
sample_3	IL21R	-0.09
sample_3	IL22	0.00
sample_3	IL22RA1	-0.20
sample_3	IL24	0.18
sample_3	IL25	0.00
sample_3	IL2RA	0.27
sample_3	IL2RB	0.02
sample_3	IL2RG	0.00
sample_3	IL3	0.00
sample_3	IL31	0.00
sample_3	IL31RA	0.00
sample_3	IL32	0.00
sample_3	IL33	0.46
sample_3	IL34	0.00
sample_3	IL36A	0.00
sample_3	IL36G	0.06
sample_3	IL3RA	-0.11
sample_3	IL4	0.48
sample_3	IL4R	0.03
sample_3	IL5	0.00
sample_3	IL5RA	0.71
sample_3	IL6	-0.42
sample_3	IL6R	0.00
sample_3	IL6ST	0.00
sample_3	IL7	-0.20
sample_3	IL7R	0.00
sample_3	IL9	0.00
sample_3	ILKAP	0.00
sample_3	IMMT	0.02
sample_3	IMPA1	-0.03
sample_3	IMPACT	-0.13
sample_3	IMPG1	0.34
sample_3	ING1	0.00
sample_3	INHBB	0.00
sample_3	INHBC	0.00
sample_3	INPP1	0.00
sample_3	INPP5D	0.00
sample_3	INPP5J	0.00
sample_3	INPPL1	0.00
sample_3	INSL3	0.00
sample_3	INSL4	0.00
sample_3	INSL5	0.00
sample_3	INSR	0.00
sample_3	IPCEF1	-0.39
sample_3	IQGAP2	-0.61
sample_3	IRAG2	0.00
sample_3	IRAK1	0.00
sample_3	IRAK4	0.00
sample_3	ISLR2	-0.61
sample_3	ISM1	0.50
sample_3	ISM2	-0.04
sample_3	IST1	-0.20
sample_3	ITGA11	0.08
sample_3	ITGA2	0.00
sample_3	ITGA5	0.00
sample_3	ITGA6	0.00
sample_3	ITGAL	0.00
sample_3	ITGAM	0.00
sample_3	ITGAV	-0.04
sample_3	ITGAX	0.00
sample_3	ITGB1	0.00
sample_3	ITGB1BP1	0.00
sample_3	ITGB1BP2	0.00
sample_3	ITGB2	0.00
sample_3	ITGB5	0.00
sample_3	ITGB6	0.00
sample_3	ITGB7	0.00
sample_3	ITGBL1	0.00
sample_3	ITIH1	0.00
sample_3	ITIH3	0.00
sample_3	ITIH4	0.02
sample_3	ITIH5	-0.09
sample_3	ITM2A	-0.14
sample_3	ITPA	0.00
sample_3	ITPR1	0.15
sample_3	ITPRIP	0.00
sample_3	IVD	0.00
sample_3	IZUMO1	0.00
sample_3	JAM2	0.00
sample_3	JAM3	0.00
sample_3	JCHAIN	0.10
sample_3	JMJD1C	0.00
sample_3	JPT2	0.00
sample_3	JUN	-0.18
sample_3	KAZALD1	0.00
sample_3	KAZN	0.00
sample_3	KCNC4	0.43
sample_3	KCNH2	-0.43
sample_3	KCNIP4	0.00
sample_3	KCTD5	-0.03
sample_3	KDM3A	0.00
sample_3	KDR	-0.01
sample_3	KEL	0.00
sample_3	KHDC3L	0.00
sample_3	KHK	-0.11
sample_3	KIAA0319	0.00
sample_3	KIAA1549	0.69
sample_3	KIAA1549L	0.16
sample_3	KIAA2013	0.00
sample_3	KIF1C	0.01
sample_3	KIF20B	0.00
sample_3	KIF22	0.12
sample_3	KIFBP	0.00
sample_3	KIR2DL2	0.00
sample_3	KIR2DL3	0.00
sample_3	KIR2DS4	0.00
sample_3	KIR3DL1	0.00
sample_3	KIR3DL2	0.00
sample_3	KIRREL1	0.00
sample_3	KIRREL2	-0.35
sample_3	KIT	0.00
sample_3	KITLG	0.24
sample_3	KLB	0.41
sample_3	KLF4	0.00
sample_3	KLHL41	0.00
sample_3	KLK1	0.51
sample_3	KLK10	0.59
sample_3	KLK11	0.22
sample_3	KLK12	1.86
sample_3	KLK13	0.00
sample_3	KLK14	0.70
sample_3	KLK15	0.00
sample_3	KLK3	0.00
sample_3	KLK4	0.00
sample_3	KLK6	0.00
sample_3	KLK7	0.00
sample_3	KLK8	0.00
sample_3	KLKB1	0.00
sample_3	KLRB1	0.00
sample_3	KLRC1	0.37
sample_3	KLRD1	0.00
sample_3	KLRF1	0.00
sample_3	KLRK1	0.02
sample_3	KRT14	0.00
sample_3	KRT17	0.00
sample_3	KRT18	1.10
sample_3	KRT19	0.26
sample_3	KRT5	0.00
sample_3	KRT6C	0.00
sample_3	KRT8	0.32
sample_3	KYAT1	0.13
sample_3	KYNU	-0.06
sample_3	L1CAM	0.45
sample_3	L3HYPDH	-0.06
sample_3	LACRT	0.17
sample_3	LACTB2	0.00
sample_3	LAG3	0.00
sample_3	LAIR1	0.08
sample_3	LAIR2	0.00
sample_3	LAMA1	0.00
sample_3	LAMA4	0.20
sample_3	LAMB1	0.00
sample_3	LAMP1	0.00
sample_3	LAMP2	0.00
sample_3	LAMP3	0.46
sample_3	LAMTOR5	0.10
sample_3	LAP3	-0.30
sample_3	LARP1	0.00
sample_3	LAT	0.00
sample_3	LAT2	0.00
sample_3	LATS1	0.43
sample_3	LAYN	0.00
sample_3	LBP	0.23
sample_3	LBR	0.00
sample_3	LCAT	0.04
sample_3	LCN15	0.00
sample_3	LCN2	0.17
sample_3	LCP1	-0.10
sample_3	LDLR	0.38
sample_3	LDLRAP1	-0.21
sample_3	LECT2	0.08
sample_3	LEFTY2	0.18
sample_3	LEG1	0.00
sample_3	LELP1	-0.28
sample_3	LEO1	0.00
sample_3	LEP	-0.82
sample_3	LEPR	-0.20
sample_3	LETM1	0.03
sample_3	LGALS1	0.00
sample_3	LGALS3	0.00
sample_3	LGALS3BP	-0.15
sample_3	LGALS4	0.00
sample_3	LGALS7_LGALS7B	0.00
sample_3	LGALS8	-0.21
sample_3	LGALS9	0.00
sample_3	LGMN	0.00
sample_3	LHB	-0.38
sample_3	LHPP	1.71
sample_3	LIF	-0.07
sample_3	LIFR	0.08
sample_3	LILRA2	0.00
sample_3	LILRA3	0.00
sample_3	LILRA4	0.00
sample_3	LILRA5	-0.11
sample_3	LILRA6	0.00
sample_3	LILRB1	-0.01
sample_3	LILRB2	-0.36
sample_3	LILRB4	0.00
sample_3	LILRB5	0.61
sample_3	LIPF	0.00
sample_3	LMNB1	0.00
sample_3	LMNB2	-0.11
sample_3	LMOD1	0.00
sample_3	LMOD2	0.00
sample_3	LONP1	0.03
sample_3	LPA	0.00
sample_3	LPCAT2	0.06
sample_3	LPL	-0.43
sample_3	LPO	0.93
sample_3	LPP	-0.01
sample_3	LRCH4	-0.22
sample_3	LRFN2	0.41
sample_3	LRG1	0.00
sample_3	LRIG1	-0.42
sample_3	LRIG3	-0.08
sample_3	LRP1	-0.37
sample_3	LRP11	0.00
sample_3	LRP2	0.00
sample_3	LRP2BP	0.33
sample_3	LRPAP1	0.13
sample_3	LRRC25	0.00
sample_3	LRRC37A2	0.00
sample_3	LRRC38	0.34
sample_3	LRRC59	0.33
sample_3	LRRFIP1	0.02
sample_3	LRRN1	0.00
sample_3	LRTM1	0.00
sample_3	LRTM2	0.00
sample_3	LSM1	0.00
sample_3	LSM8	0.36
sample_3	LSP1	0.00
sample_3	LTA	0.00
sample_3	LTA4H	0.00
sample_3	LTB	0.30
sample_3	LTBP2	0.00
sample_3	LTBP3	0.00
sample_3	LTBR	0.00
sample_3	LTO1	0.39
sample_3	LUZP2	0.00
sample_3	LXN	1.48
sample_3	LY6D	0.36
sample_3	LY75	0.00
sample_3	LY9	0.00
sample_3	LY96	0.00
sample_3	LYAR	0.00
sample_3	LYN	0.00
sample_3	LYPD1	-0.80
sample_3	LYPD3	0.56
sample_3	LYPD8	0.00
sample_3	LYPLA2	0.00
sample_3	LYSMD3	0.00
sample_3	LYVE1	0.00
sample_3	LYZL2	0.14
sample_3	LZTFL1	-0.08
sample_3	M6PR	0.00
sample_3	MAD1L1	0.19
sample_3	MAEA	-0.36
sample_3	MAG	0.00
sample_3	MAGEA3	0.00
sample_3	MAGED1	0.00
sample_3	MAMDC2	0.00
sample_3	MAMDC4	0.00
sample_3	MAN1A2	0.18
sample_3	MAN2B2	-0.07
sample_3	MANEAL	0.01
sample_3	MANF	0.00
sample_3	MANSC1	0.00
sample_3	MANSC4	0.00
sample_3	MAP1LC3A	0.00
sample_3	MAP1LC3B2	0.64
sample_3	MAP2	-0.02
sample_3	MAP2K1	-0.02
sample_3	MAP2K6	-0.44
sample_3	MAP3K5	0.13
sample_3	MAP4K5	0.00
sample_3	MAPK13	0.00
sample_3	MAPK9	-0.09
sample_3	MAPKAPK2	-0.03
sample_3	MAPRE3	0.00
sample_3	MAPT	0.00
sample_3	MARCO	-0.05
sample_3	MARS1	0.00
sample_3	MASP1	0.22
sample_3	MATN2	0.00
sample_3	MATN3	0.00
sample_3	MAVS	-0.66
sample_3	MAX	0.00
sample_3	MB	0.00
sample_3	MBL2	-0.65
sample_3	MCAM	0.00
sample_3	MCEE	0.36
sample_3	MCEMP1	0.00
sample_3	MCFD2	-0.24
sample_3	MCTS1	0.00
sample_3	MDGA1	0.39
sample_3	MDH1	0.00
sample_3	MDK	-0.21
sample_3	MDM1	0.25
sample_3	MECR	0.00
sample_3	MED18	-0.63
sample_3	MED21	0.00
sample_3	MEGF10	-0.43
sample_3	MEGF11	0.00
sample_3	MEGF9	0.00
sample_3	MELTF	0.03
sample_3	MENT	0.00
sample_3	MEP1A	-0.03
sample_3	MEP1B	0.15
sample_3	MEPE	0.18
sample_3	MERTK	0.13
sample_3	MESD	0.00
sample_3	MET	0.00
sample_3	METAP1	0.00
sample_3	METAP1D	-0.86
sample_3	METAP2	0.00
sample_3	MFAP3	0.00
sample_3	MFAP3L	0.00
sample_3	MFAP4	0.00
sample_3	MFAP5	0.00
sample_3	MFGE8	0.29
sample_3	MGLL	0.00
sample_3	MGMT	0.00
sample_3	MIA	0.18
sample_3	MICALL2	0.00
sample_3	MICB_MICA	0.00
sample_3	MIF	0.00
sample_3	MILR1	0.00
sample_3	MINDY1	0.00
sample_3	MINK1	0.00
sample_3	MITD1	0.00
sample_3	MKI67	0.00
sample_3	MLLT1	0.00
sample_3	MLN	0.73
sample_3	MME	0.00
sample_3	MMP1	-0.26
sample_3	MMP10	0.00
sample_3	MMP12	0.00
sample_3	MMP13	-0.12
sample_3	MMP15	0.03
sample_3	MMP3	0.00
sample_3	MMP7	0.00
sample_3	MMP8	0.58
sample_3	MMP9	0.00
sample_3	MMUT	0.00
sample_3	MN1	0.59
sample_3	MNAT1	0.00
sample_3	MNDA	0.51
sample_3	MOCS2	-0.06
sample_3	MOG	0.00
sample_3	MORC3	0.06
sample_3	MORF4L1	0.60
sample_3	MORF4L2	0.00
sample_3	MORN4	0.48
sample_3	MPHOSPH8	-0.45
sample_3	MPI	0.00
sample_3	MPIG6B	-0.50
sample_3	MPO	0.00
sample_3	MPRIP	0.13
sample_3	MRC1	0.00
sample_3	MRI1	0.00
sample_3	MRPL24	0.14
sample_3	MRPL28	0.00
sample_3	MRPL46	0.00
sample_3	MRPL52	0.00
sample_3	MRPL58	0.00
sample_3	MRPS16	0.23
sample_3	MSLN	0.00
sample_3	MSLNL	0.00
sample_3	MSMB	0.00
sample_3	MSR1	0.24
sample_3	MSRA	-0.57
sample_3	MST1	0.07
sample_3	MSTN	0.65
sample_3	MTDH	0.00
sample_3	MTHFD2	0.00
sample_3	MTHFSD	0.47
sample_3	MTIF3	0.13
sample_3	MTPN	0.40
sample_3	MTR	0.00
sample_3	MTSS1	0.00
sample_3	MTSS2	0.00
sample_3	MTUS1	0.00
sample_3	MUC13	0.00
sample_3	MUC16	0.60
sample_3	MUC2	0.00
sample_3	MUCL3	0.43
sample_3	MVK	-0.01
sample_3	MXRA8	-0.03
sample_3	MYBPC1	-0.06
sample_3	MYBPC2	0.02
sample_3	MYCBP2	0.03
sample_3	MYDGF	-0.09
sample_3	MYH4	0.54
sample_3	MYH7B	0.00
sample_3	MYH9	0.00
sample_3	MYL1	0.29
sample_3	MYL3	0.00
sample_3	MYL4	0.00
sample_3	MYL6B	0.00
sample_3	MYLPF	0.23
sample_3	MYO6	0.00
sample_3	MYO9B	-0.03
sample_3	MYOC	0.00
sample_3	MYOM1	0.30
sample_3	MYOM2	0.40
sample_3	MYOM3	0.09
sample_3	MZB1	0.00
sample_3	MZT1	0.00
sample_3	NAA10	0.18
sample_3	NAA80	0.00
sample_3	NAAA	-0.20
sample_3	NACC1	0.00
sample_3	NADK	0.57
sample_3	NAGA	-0.15
sample_3	NAGK	0.00
sample_3	NAGPA	0.00
sample_3	NAMPT	0.16
sample_3	NAP1L4	0.00
sample_3	NAPRT	-0.02
sample_3	NARS1	-0.01
sample_3	NBL1	0.00
sample_3	NBN	0.00
sample_3	NCAM1	0.05
sample_3	NCAM2	0.10
sample_3	NCAN	0.22
sample_3	NCF2	0.85
sample_3	NCK2	0.00
sample_3	NCLN	-0.26
sample_3	NCR1	0.00
sample_3	NCR3LG1	0.00
sample_3	NCS1	0.00
sample_3	NDRG1	0.00
sample_3	NDST1	0.23
sample_3	NDUFA5	0.00
sample_3	NDUFB7	0.13
sample_3	NDUFS6	-0.29
sample_3	NEB	0.00
sample_3	NECAP2	0.00
sample_3	NECTIN1	0.00
sample_3	NECTIN2	0.02
sample_3	NECTIN4	0.00
sample_3	NEDD4L	0.00
sample_3	NEDD9	0.00
sample_3	NEFL	0.32
sample_3	NEK7	0.37
sample_3	NELL1	0.00
sample_3	NELL2	-0.21
sample_3	NENF	0.00
sample_3	NEO1	0.00
sample_3	NEXN	-0.01
sample_3	NFASC	-0.02
sample_3	NFAT5	0.00
sample_3	NFATC1	0.02
sample_3	NFATC3	0.00
sample_3	NFE2	0.00
sample_3	NFIC	-0.09
sample_3	NFKB1	0.01
sample_3	NFKB2	0.40
sample_3	NFKBIE	-0.29
sample_3	NFU1	0.00
sample_3	NFX1	-0.03
sample_3	NFYA	0.23
sample_3	NGF	0.00
sample_3	NGFR	0.00
sample_3	NGRN	0.03
sample_3	NHLRC3	0.00
sample_3	NID1	0.37
sample_3	NID2	0.00
sample_3	NINJ1	0.04
sample_3	NIT1	0.00
sample_3	NIT2	0.00
sample_3	NLGN1	0.13
sample_3	NLGN2	0.00
sample_3	NME1	0.17
sample_3	NME3	0.02
sample_3	NMI	0.00
sample_3	NMNAT1	0.41
sample_3	NMRK2	0.70
sample_3	NMT1	0.00
sample_3	NOMO1	0.21
sample_3	NOP56	0.00
sample_3	NOS1	0.00
sample_3	NOS2	0.35
sample_3	NOS3	1.00
sample_3	NOTCH1	0.12
sample_3	NOTCH2	0.24
sample_3	NOTCH3	0.10
sample_3	NPC2	-0.07
sample_3	NPDC1	0.00
sample_3	NPHS1	-0.10
sample_3	NPHS2	0.00
sample_3	NPL	-0.11
sample_3	NPM1	0.48
sample_3	NPPB	-0.77
sample_3	NPPC	0.00
sample_3	NPR1	0.16
sample_3	NPTN	0.58
sample_3	NPTX1	0.00
sample_3	NPTX2	0.00
sample_3	NPTXR	0.00
sample_3	NPY	-0.07
sample_3	NRCAM	0.00
sample_3	NRGN	0.00
sample_3	NRN1	0.48
sample_3	NRP1	0.05
sample_3	NRP2	0.00
sample_3	NRTN	0.00
sample_3	NRXN3	0.00
sample_3	NSFL1C	0.99
sample_3	NT5C	0.00
sample_3	NT5C1A	-0.05
sample_3	NT5C3A	0.00
sample_3	NT5E	0.26
sample_3	NTF3	0.00
sample_3	NTF4	0.53
sample_3	NTRK2	0.22
sample_3	NTRK3	-0.08
sample_3	NTproBNP	-1.08
sample_3	NUB1	-0.09
sample_3	NUBP1	-0.11
sample_3	NUCB2	0.14
sample_3	NUDC	-0.20
sample_3	NUDT10	0.31
sample_3	NUDT15	0.60
sample_3	NUDT16	0.00
sample_3	NUDT2	0.22
sample_3	NUDT5	0.47
sample_3	NUMB	-0.17
sample_3	NUP50	0.00
sample_3	NXPE4	0.12
sample_3	NXPH1	-0.31
sample_3	NXPH3	0.00
sample_3	OBP2B	0.37
sample_3	OCLN	-0.17
sample_3	ODAM	0.59
sample_3	OFD1	0.51
sample_3	OGA	-0.21
sample_3	OGFR	0.00
sample_3	OGN	0.00
sample_3	OGT	0.79
sample_3	OLFM4	0.00
sample_3	OLR1	0.00
sample_3	OMD	0.00
sample_3	OMG	0.09
sample_3	OMP	0.01
sample_3	OPHN1	0.00
sample_3	OPLAH	0.00
sample_3	OPTC	0.00
sample_3	ORM1	0.01
sample_3	OSBPL2	0.12
sample_3	OSCAR	0.00
sample_3	OSM	0.00
sample_3	OSMR	0.00
sample_3	OSTN	0.00
sample_3	OTOA	0.00
sample_3	OTUD6B	0.01
sample_3	OTUD7B	0.00
sample_3	OXCT1	-0.19
sample_3	OXT	0.00
sample_3	P4HB	0.02
sample_3	PACS2	0.00
sample_3	PADI2	0.00
sample_3	PADI4	0.34
sample_3	PAEP	0.00
sample_3	PAFAH1B3	0.00
sample_3	PAFAH2	0.00
sample_3	PAG1	0.47
sample_3	PAGR1	0.00
sample_3	PAIP2B	0.60
sample_3	PAK4	0.00
sample_3	PALLD	-0.03
sample_3	PALM	0.06
sample_3	PALM2	0.00
sample_3	PALM3	0.30
sample_3	PAM	0.00
sample_3	PAMR1	0.00
sample_3	PAPPA	0.00
sample_3	PARD3	0.29
sample_3	PARK7	0.50
sample_3	PARP1	0.00
sample_3	PAXX	-0.09
sample_3	PBK	0.00
sample_3	PBLD	0.00
sample_3	PBXIP1	-0.02
sample_3	PCARE	0.00
sample_3	PCBD1	-0.04
sample_3	PCBP2	0.00
sample_3	PCDH1	0.00
sample_3	PCDH12	0.01
sample_3	PCDH17	0.15
sample_3	PCDH7	0.00
sample_3	PCDH9	0.00
sample_3	PCDHB15	0.00
sample_3	PCNA	0.00
sample_3	PCOLCE	0.06
sample_3	PCSK7	0.00
sample_3	PCSK9	-0.36
sample_3	PCYT2	-0.06
sample_3	PDAP1	0.00
sample_3	PDCD1	0.00
sample_3	PDCD1LG2	0.25
sample_3	PDCD5	1.13
sample_3	PDCD6	0.00
sample_3	PDCL2	0.49
sample_3	PDE1C	0.62
sample_3	PDE4D	0.32
sample_3	PDE5A	0.00
sample_3	PDGFA	0.06
sample_3	PDGFB	0.00
sample_3	PDGFC	0.00
sample_3	PDGFRA	0.66
sample_3	PDGFRB	0.00
sample_3	PDIA2	0.54
sample_3	PDIA3	0.00
sample_3	PDIA4	0.00
sample_3	PDIA5	0.00
sample_3	PDLIM5	0.00
sample_3	PDLIM7	0.00
sample_3	PDP1	0.00
sample_3	PDRG1	0.65
sample_3	PDXDC1	0.26
sample_3	PDZD2	-0.05
sample_3	PDZK1	0.00
sample_3	PEAR1	0.00
sample_3	PEBP1	1.14
sample_3	PECAM1	0.06
sample_3	PECR	0.00
sample_3	PENK	0.00
sample_3	PEPD	-0.06
sample_3	PER3	0.25
sample_3	PF4	0.00
sample_3	PFDN2	0.17
sample_3	PFDN4	0.00
sample_3	PFDN6	0.18
sample_3	PFKFB2	0.00
sample_3	PGA4	0.00
sample_3	PGD	0.00
sample_3	PGF	0.32
sample_3	PGLYRP1	0.02
sample_3	PGLYRP2	0.00
sample_3	PGLYRP4	0.30
sample_3	PGM2	0.00
sample_3	PGR	-0.13
sample_3	PHACTR2	0.00
sample_3	PHLDB1	-0.15
sample_3	PHLDB2	0.00
sample_3	PHOSPHO1	-0.05
sample_3	PHYKPL	-0.10
sample_3	PI16	0.06
sample_3	PI3	1.37
sample_3	PIBF1	0.00
sample_3	PIGR	0.28
sample_3	PIK3AP1	0.00
sample_3	PIK3IP1	0.00
sample_3	PIKFYVE	0.00
sample_3	PILRA	-0.14
sample_3	PILRB	0.17
sample_3	PINLYP	0.00
sample_3	PITHD1	0.00
sample_3	PKD1	-0.05
sample_3	PKD2	-0.05
sample_3	PKLR	1.48
sample_3	PKN3	0.00
sample_3	PLA2G10	0.00
sample_3	PLA2G15	0.00
sample_3	PLA2G1B	-0.20
sample_3	PLA2G2A	0.00
sample_3	PLA2G4A	-0.64
sample_3	PLA2G7	0.22
sample_3	PLAT	0.65
sample_3	PLAU	-0.29
sample_3	PLAUR	0.00
sample_3	PLB1	0.18
sample_3	PLCB1	0.11
sample_3	PLCB2	0.00
sample_3	PLEKHO1	0.29
sample_3	PLG	0.00
sample_3	PLIN1	-0.15
sample_3	PLIN3	0.02
sample_3	PLPBP	0.00
sample_3	PLSCR3	0.06
sample_3	PLTP	-0.37
sample_3	PLXDC1	0.00
sample_3	PLXDC2	0.00
sample_3	PLXNA4	-0.58
sample_3	PLXNB2	-0.10
sample_3	PLXNB3	0.12
sample_3	PM20D1	0.45
sample_3	PMCH	0.21
sample_3	PMM2	0.00
sample_3	PMS1	0.18
sample_3	PMVK	0.00
sample_3	PNLIP	0.05
sample_3	PNLIPRP1	0.00
sample_3	PNLIPRP2	-0.96
sample_3	PNMA1	0.00
sample_3	PNMA2	0.00
sample_3	PNPT1	-0.33
sample_3	PODXL	-0.01
sample_3	PODXL2	0.00
sample_3	POF1B	0.00
sample_3	POLR2A	0.00
sample_3	POLR2F	0.03
sample_3	POMC	0.00
sample_3	PON1	0.00
sample_3	PON2	-0.24
sample_3	PON3	0.00
sample_3	POSTN	0.06
sample_3	PPBP	0.00
sample_3	PPCDC	0.00
sample_3	PPIB	-0.52
sample_3	PPIE	0.00
sample_3	PPIF	-0.07
sample_3	PPL	0.00
sample_3	PPM1A	0.00
sample_3	PPM1B	0.00
sample_3	PPM1F	0.00
sample_3	PPME1	0.00
sample_3	PPP1CC	0.00
sample_3	PPP1R12A	-0.48
sample_3	PPP1R12B	0.30
sample_3	PPP1R14A	0.00
sample_3	PPP1R14D	0.00
sample_3	PPP1R2	-0.65
sample_3	PPP1R9B	0.00
sample_3	PPP2R5A	0.11
sample_3	PPP3R1	-1.12
sample_3	PPT1	0.00
sample_3	PPY	0.00
sample_3	PQBP1	0.00
sample_3	PRAME	0.94
sample_3	PRAP1	0.00
sample_3	PRC1	0.00
sample_3	PRCP	0.16
sample_3	PRDX1	-0.57
sample_3	PRDX2	0.00
sample_3	PRDX3	-0.97
sample_3	PRDX5	-0.37
sample_3	PRDX6	0.00
sample_3	PREB	0.36
sample_3	PRELP	0.39
sample_3	PRG2	0.00
sample_3	PRG3	0.00
sample_3	PRKAB1	0.00
sample_3	PRKAG3	0.00
sample_3	PRKAR1A	0.00
sample_3	PRKAR2A	0.00
sample_3	PRKCQ	-0.29
sample_3	PRKD2	0.17
sample_3	PRKG1	0.00
sample_3	PRKRA	0.24
sample_3	PRL	-0.77
sample_3	PRND	0.00
sample_3	PROC	0.00
sample_3	PROCR	0.00
sample_3	PROK1	0.00
sample_3	PROS1	0.00
sample_3	PRR4	0.00
sample_3	PRR5	0.00
sample_3	PRRT3	0.00
sample_3	PRSS2	0.00
sample_3	PRSS22	0.00
sample_3	PRSS27	0.55
sample_3	PRSS53	0.09
sample_3	PRSS8	0.06
sample_3	PRTFDC1	0.00
sample_3	PRTG	0.14
sample_3	PRTN3	0.00
sample_3	PRUNE2	0.25
sample_3	PSAP	0.00
sample_3	PSAPL1	0.00
sample_3	PSCA	0.20
sample_3	PSG1	0.00
sample_3	PSIP1	0.00
sample_3	PSMA1	0.31
sample_3	PSMC3	0.00
sample_3	PSMD1	0.00
sample_3	PSMD5	0.15
sample_3	PSMD9	0.00
sample_3	PSME1	0.00
sample_3	PSME2	0.00
sample_3	PSMG3	1.11
sample_3	PSMG4	0.14
sample_3	PSPN	0.00
sample_3	PSRC1	0.32
sample_3	PSTPIP2	-0.01
sample_3	PTEN	0.27
sample_3	PTGDS	0.00
sample_3	PTGES2	0.00
sample_3	PTGR1	0.00
sample_3	PTH	0.00
sample_3	PTH1R	0.00
sample_3	PTK7	-0.07
sample_3	PTN	-0.46
sample_3	PTP4A3	0.00
sample_3	PTPN1	-0.58
sample_3	PTPN6	-0.70
sample_3	PTPN9	-0.24
sample_3	PTPRB	0.00
sample_3	PTPRC	0.00
sample_3	PTPRF	0.00
sample_3	PTPRH	0.11
sample_3	PTPRK	0.00
sample_3	PTPRM	-0.05
sample_3	PTPRN2	0.00
sample_3	PTPRR	0.05
sample_3	PTPRS	0.00
sample_3	PTPRZ1	0.00
sample_3	PTRHD1	0.00
sample_3	PTS	1.23
sample_3	PTTG1	0.00
sample_3	PTX3	0.01
sample_3	PVALB	-1.11
sample_3	PVR	-0.12
sample_3	PXDNL	0.01
sample_3	PXN	0.37
sample_3	PYDC1	0.11
sample_3	PYY	0.44
